▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://10.42.0.221:3000

✓ Starting...
✓ Ready in 1481ms
 GET / 200 in 1337ms (compile: 1101ms, render: 235ms)
 GET /legal-guides 200 in 138ms (compile: 54ms, render: 84ms)
 GET /legal-guides 200 in 60ms (compile: 3ms, render: 57ms)
 GET /legal-guides 200 in 49ms (compile: 3ms, render: 46ms)
 GET / 200 in 45ms (compile: 4ms, render: 41ms)
 GET / 200 in 87ms (compile: 9ms, render: 78ms)
 GET /legal-guides 200 in 103ms (compile: 5ms, render: 97ms)
 GET /legal-guides 200 in 56ms (compile: 3ms, render: 53ms)
 GET / 200 in 66ms (compile: 5ms, render: 61ms)
 GET / 200 in 69ms (compile: 6ms, render: 63ms)
 GET /profile 200 in 161ms (compile: 81ms, render: 80ms)
 GET / 200 in 51ms (compile: 7ms, render: 44ms)
 GET /manage-kids 200 in 445ms (compile: 373ms, render: 71ms)
 GET / 200 in 37ms (compile: 7ms, render: 30ms)
 GET /dashboard 200 in 289ms (compile: 171ms, render: 118ms)
 GET / 200 in 43ms (compile: 4ms, render: 40ms)
 GET /assignments 200 in 82ms (compile: 36ms, render: 47ms)
 GET / 200 in 62ms (compile: 2ms, render: 60ms)
 GET /transcript 200 in 104ms (compile: 41ms, render: 64ms)
 GET / 200 in 65ms (compile: 7ms, render: 57ms)
 GET /calendar 200 in 99ms (compile: 54ms, render: 46ms)
 GET / 200 in 71ms (compile: 3ms, render: 68ms)
 GET / 200 in 56ms (compile: 3ms, render: 53ms)
 GET /legal-guides 200 in 60ms (compile: 3ms, render: 57ms)
 GET /legal-guides 200 in 69ms (compile: 3ms, render: 67ms)
 GET /legal-guides 200 in 45ms (compile: 4ms, render: 41ms)
 GET / 200 in 111ms (compile: 10ms, render: 101ms)
 GET /profile 200 in 51ms (compile: 9ms, render: 42ms)
 GET /manage-kids 200 in 53ms (compile: 14ms, render: 39ms)
 GET / 200 in 128ms (compile: 6ms, render: 122ms)
 GET /profile 200 in 106ms (compile: 17ms, render: 89ms)
 GET /manage-kids 200 in 61ms (compile: 9ms, render: 52ms)
 GET / 200 in 103ms (compile: 6ms, render: 97ms)
 GET /profile 200 in 77ms (compile: 10ms, render: 67ms)
 GET /assignments 200 in 36ms (compile: 4ms, render: 32ms)
 GET /dashboard 200 in 50ms (compile: 4ms, render: 46ms)
 GET / 200 in 63ms (compile: 3ms, render: 60ms)
 GET /profile 200 in 32ms (compile: 3ms, render: 29ms)
 GET /transcript 200 in 59ms (compile: 12ms, render: 48ms)
 GET / 200 in 84ms (compile: 4ms, render: 81ms)
 GET /profile 200 in 38ms (compile: 6ms, render: 32ms)
 GET /calendar 200 in 56ms (compile: 5ms, render: 50ms)
 GET / 200 in 134ms (compile: 14ms, render: 120ms)
 GET /legal-guides 200 in 71ms (compile: 4ms, render: 67ms)
 GET /legal-guides 200 in 57ms (compile: 3ms, render: 54ms)
 GET / 200 in 66ms (compile: 7ms, render: 59ms)
 GET / 200 in 191ms (compile: 11ms, render: 179ms)
 GET /profile 200 in 141ms (compile: 4ms, render: 137ms)
 GET / 200 in 112ms (compile: 18ms, render: 94ms)
 GET /manage-kids 200 in 57ms (compile: 4ms, render: 53ms)
 GET / 200 in 33ms (compile: 8ms, render: 25ms)
 GET /dashboard 200 in 44ms (compile: 4ms, render: 40ms)
 GET / 200 in 55ms (compile: 7ms, render: 49ms)
 GET /assignments 200 in 44ms (compile: 3ms, render: 41ms)
 GET / 200 in 69ms (compile: 11ms, render: 58ms)
 GET /transcript 200 in 61ms (compile: 3ms, render: 58ms)
 GET / 200 in 59ms (compile: 6ms, render: 53ms)
 GET /calendar 200 in 59ms (compile: 3ms, render: 55ms)
 GET / 200 in 37ms (compile: 11ms, render: 26ms)
 GET / 200 in 94ms (compile: 4ms, render: 90ms)
 GET /legal-guides 200 in 102ms (compile: 3ms, render: 99ms)
 GET /legal-guides 200 in 97ms (compile: 4ms, render: 92ms)
 GET /legal-guides 200 in 109ms (compile: 30ms, render: 79ms)
 GET / 200 in 61ms (compile: 5ms, render: 56ms)
 GET /profile 200 in 46ms (compile: 5ms, render: 41ms)
 GET /manage-kids 200 in 46ms (compile: 7ms, render: 39ms)
 GET / 200 in 358ms (compile: 19ms, render: 339ms)
 GET /profile 200 in 75ms (compile: 21ms, render: 54ms)
 GET /manage-kids 200 in 89ms (compile: 30ms, render: 58ms)
 GET / 200 in 74ms (compile: 4ms, render: 71ms)
 GET /profile 200 in 51ms (compile: 17ms, render: 34ms)
 GET /assignments 200 in 49ms (compile: 9ms, render: 41ms)
 GET /dashboard 200 in 49ms (compile: 6ms, render: 43ms)
 GET / 200 in 70ms (compile: 3ms, render: 67ms)
 GET /profile 200 in 48ms (compile: 4ms, render: 44ms)
 GET /transcript 200 in 60ms (compile: 20ms, render: 40ms)
 GET / 200 in 49ms (compile: 2ms, render: 46ms)
 GET /profile 200 in 41ms (compile: 4ms, render: 37ms)
 GET /calendar 200 in 97ms (compile: 6ms, render: 91ms)
 GET / 200 in 81ms (compile: 11ms, render: 71ms)
 GET /legal-guides 200 in 113ms (compile: 4ms, render: 109ms)
 GET /legal-guides 200 in 156ms (compile: 3ms, render: 153ms)
 GET / 200 in 130ms (compile: 5ms, render: 126ms)
 GET / 200 in 64ms (compile: 3ms, render: 62ms)
 GET /profile 200 in 76ms (compile: 3ms, render: 73ms)
 GET / 200 in 23ms (compile: 4ms, render: 19ms)
 GET /manage-kids 200 in 66ms (compile: 3ms, render: 63ms)
 GET / 200 in 41ms (compile: 6ms, render: 36ms)
 GET /dashboard 200 in 94ms (compile: 3ms, render: 91ms)
 GET / 200 in 31ms (compile: 9ms, render: 23ms)
 GET /assignments 200 in 53ms (compile: 3ms, render: 50ms)
 GET / 200 in 52ms (compile: 6ms, render: 45ms)
 GET /transcript 200 in 76ms (compile: 3ms, render: 73ms)
 GET / 200 in 35ms (compile: 5ms, render: 29ms)
 GET /calendar 200 in 51ms (compile: 3ms, render: 49ms)
 GET / 200 in 23ms (compile: 3ms, render: 20ms)
 GET / 200 in 58ms (compile: 4ms, render: 54ms)
 GET /legal-guides 200 in 46ms (compile: 3ms, render: 43ms)
 GET /legal-guides 200 in 93ms (compile: 4ms, render: 89ms)
 GET /legal-guides 200 in 82ms (compile: 8ms, render: 74ms)
 GET / 200 in 58ms (compile: 5ms, render: 54ms)
 GET /profile 200 in 48ms (compile: 14ms, render: 34ms)
 GET /manage-kids 200 in 38ms (compile: 7ms, render: 31ms)
 GET / 200 in 79ms (compile: 11ms, render: 68ms)
 GET /profile 200 in 82ms (compile: 13ms, render: 68ms)
 GET /manage-kids 200 in 47ms (compile: 6ms, render: 42ms)
 GET / 200 in 48ms (compile: 3ms, render: 45ms)
 GET /profile 200 in 43ms (compile: 4ms, render: 39ms)
 GET /assignments 200 in 45ms (compile: 8ms, render: 37ms)
 GET /dashboard 200 in 41ms (compile: 4ms, render: 37ms)
 GET / 200 in 66ms (compile: 4ms, render: 62ms)
 GET /profile 200 in 68ms (compile: 17ms, render: 51ms)
 GET /transcript 200 in 37ms (compile: 6ms, render: 31ms)
 GET / 200 in 98ms (compile: 4ms, render: 94ms)
 GET /profile 200 in 73ms (compile: 8ms, render: 65ms)
 GET /calendar 200 in 54ms (compile: 4ms, render: 50ms)
 GET / 200 in 141ms (compile: 8ms, render: 133ms)
 GET /legal-guides 200 in 121ms (compile: 3ms, render: 118ms)
 GET /legal-guides 200 in 134ms (compile: 10ms, render: 124ms)
 GET / 200 in 127ms (compile: 15ms, render: 111ms)
 GET / 200 in 48ms (compile: 6ms, render: 43ms)
 GET /profile 200 in 109ms (compile: 9ms, render: 100ms)
 GET / 200 in 57ms (compile: 6ms, render: 51ms)
 GET /manage-kids 200 in 63ms (compile: 6ms, render: 57ms)
 GET / 200 in 54ms (compile: 11ms, render: 43ms)
 GET /dashboard 200 in 76ms (compile: 3ms, render: 73ms)
 GET / 200 in 52ms (compile: 6ms, render: 46ms)
 GET /assignments 200 in 54ms (compile: 3ms, render: 51ms)
 GET / 200 in 56ms (compile: 19ms, render: 37ms)
 GET /transcript 200 in 60ms (compile: 3ms, render: 57ms)
 GET / 200 in 63ms (compile: 14ms, render: 49ms)
 GET /calendar 200 in 78ms (compile: 3ms, render: 75ms)
 GET / 200 in 54ms (compile: 17ms, render: 37ms)
 GET / 200 in 43ms (compile: 2ms, render: 41ms)
 GET /legal-guides 200 in 40ms (compile: 2ms, render: 38ms)
 GET /legal-guides 200 in 74ms (compile: 2ms, render: 71ms)
 GET /legal-guides 200 in 55ms (compile: 2ms, render: 52ms)
 GET / 200 in 65ms (compile: 11ms, render: 54ms)
 GET /profile 200 in 45ms (compile: 11ms, render: 34ms)
 GET /manage-kids 200 in 108ms (compile: 7ms, render: 101ms)
 GET / 200 in 59ms (compile: 3ms, render: 56ms)
